Model,Benchmark,Target,Horizon_m,GW_mean_loss_diff,GW_stat,GW_p,GW_n,pi_hat,p_LRuc,p_LRind,p_LRcc,PIT_mean,p_PIT_LB
Benchmark_ARGARCH,Benchmark_ARGARCH,Core,3,0.0,,,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
Benchmark_ARGARCH,QRF_Default,Core,3,0.16246902972115515,1.669611048069149,0.09499634310796101,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
Benchmark_ARGARCH,QRF_Default_Lin_Feat,Core,3,0.27029524455283116,3.7021582815207323,0.00021377317930348916,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
Benchmark_ARGARCH,QRF_Default_PCA,Core,3,0.19300259152843802,2.1456744257565834,0.03189896294392702,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
Benchmark_ARGARCH,bvar_independent_niw_hierarchical,Core,3,0.09525606927242196,1.2227701422723334,0.22141652569270542,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
Benchmark_ARGARCH,bvar_minnesota,Core,3,0.13015082573568354,1.5783497078816506,0.11448529219346004,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
Benchmark_ARGARCH,bvar_natural_niw_hierarchical,Core,3,0.11262310520589024,1.4324170272007524,0.1520245084128069,50,0.36,8.268265219157911e-07,0.6393981859330512,4.75210210559851e-06,0.5186148010476284,0.0
QRF_Default,Benchmark_ARGARCH,Core,3,-0.16246902972115515,-1.669611048069149,0.09499634310796101,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default,QRF_Default,Core,3,0.0,,,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default,QRF_Default_Lin_Feat,Core,3,0.107826214831676,2.6689516464537797,0.007608840329623279,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default,QRF_Default_PCA,Core,3,0.030533561807282825,0.9191813900388196,0.3580007034454984,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default,bvar_independent_niw_hierarchical,Core,3,-0.06721296044873322,-1.3385031068986049,0.18073248823024102,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default,bvar_minnesota,Core,3,-0.032318203985471625,-0.656228444212041,0.5116771499196211,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default,bvar_natural_niw_hierarchical,Core,3,-0.04984592451526492,-1.105922549710242,0.2687600436487916,50,0.18,0.0860506999077344,0.22629341141183634,0.11020898430069936,0.5364210753941812,5.2504049638524286e-05
QRF_Default_Lin_Feat,Benchmark_ARGARCH,Core,3,-0.27029524455283116,-3.7021582815207323,0.00021377317930348916,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
QRF_Default_Lin_Feat,QRF_Default,Core,3,-0.107826214831676,-2.6689516464537797,0.007608840329623279,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
QRF_Default_Lin_Feat,QRF_Default_Lin_Feat,Core,3,0.0,,,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
QRF_Default_Lin_Feat,QRF_Default_PCA,Core,3,-0.07729265302439316,-1.5547205342574346,0.12001264193137784,50,0.26,0.0012890090734293258,0.7396972469184391,0.005330576471144544,0.5499662293857371,0.0032349003808503918
